y_true,interaction_point,user,y_pred,pred_interaction_point
modify-1,1,pro10_bdf_p1,same,1
same,2,pro10_bdf_p1,same,2
modify-1,3,pro10_bdf_p1,same,3
modify-1,4,pro10_bdf_p1,same,4
modify-1,5,pro10_bdf_p1,same,5
same,6,pro10_bdf_p1,same,6
modify-1,7,pro10_bdf_p1,same,7
same,8,pro10_bdf_p1,same,8
same,9,pro10_bdf_p1,same,9
same,10,pro10_bdf_p1,same,10
same,11,pro10_bdf_p1,same,11
same,12,pro10_bdf_p1,same,12
same,13,pro10_bdf_p1,same,13
same,14,pro10_bdf_p1,same,14
same,15,pro10_bdf_p1,same,15
same,16,pro10_bdf_p1,same,16
same,17,pro10_bdf_p1,same,17
same,18,pro10_bdf_p1,same,18
modify-1,1,pro11_bcf_p1,modify-1,1
same,2,pro11_bcf_p1,modify-1,2
same,3,pro11_bcf_p1,same,3
same,4,pro11_bcf_p1,same,4
same,5,pro11_bcf_p1,same,5
same,6,pro11_bcf_p1,same,6
modify-2,7,pro11_bcf_p1,same,7
modify-3,8,pro11_bcf_p1,same,8
modify-1,9,pro11_bcf_p1,same,9
modify-2,10,pro11_bcf_p1,modify-1,10
modify-2,11,pro11_bcf_p1,same,11
modify-2,12,pro11_bcf_p1,same,12
modify-2,13,pro11_bcf_p1,same,13
same,14,pro11_bcf_p1,same,14
modify-2,15,pro11_bcf_p1,same,15
same,16,pro11_bcf_p1,same,16
same,17,pro11_bcf_p1,same,17
same,18,pro11_bcf_p1,same,18
modify-2,19,pro11_bcf_p1,same,19
same,20,pro11_bcf_p1,same,20
same,21,pro11_bcf_p1,same,21
modify-2,22,pro11_bcf_p1,same,22
same,23,pro11_bcf_p1,same,23
same,24,pro11_bcf_p1,same,24
same,25,pro11_bcf_p1,same,25
same,26,pro11_bcf_p1,same,26
same,27,pro11_bcf_p1,same,27
same,28,pro11_bcf_p1,same,28
same,29,pro11_bcf_p1,same,29
same,30,pro11_bcf_p1,same,30
same,31,pro11_bcf_p1,same,31
same,32,pro11_bcf_p1,same,32
same,33,pro11_bcf_p1,same,33
same,34,pro11_bcf_p1,same,34
modify-2,35,pro11_bcf_p1,same,35
modify-2,36,pro11_bcf_p1,same,36
same,37,pro11_bcf_p1,same,37
same,38,pro11_bcf_p1,same,38
same,39,pro11_bcf_p1,same,39
same,40,pro11_bcf_p1,same,40
modify-1,41,pro11_bcf_p1,same,41
same,42,pro11_bcf_p1,same,42
same,43,pro11_bcf_p1,same,43
modify-1,44,pro11_bcf_p1,same,44
modify-1,45,pro11_bcf_p1,same,45
modify-1,46,pro11_bcf_p1,same,46
same,47,pro11_bcf_p1,same,47
modify-1,48,pro11_bcf_p1,same,48
same,49,pro11_bcf_p1,same,49
modify-2,50,pro11_bcf_p1,modify-1,50
same,51,pro11_bcf_p1,modify-1,51
modify-2,52,pro11_bcf_p1,same,52
modify-2,53,pro11_bcf_p1,same,53
modify-2,54,pro11_bcf_p1,same,54
modify-1,55,pro11_bcf_p1,modify-3,55
same,56,pro11_bcf_p1,same,56
modify-1,57,pro11_bcf_p1,same,57
modify-1,58,pro11_bcf_p1,same,58
modify-2,59,pro11_bcf_p1,same,59
