y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
modify-1,1,pro10_bdf_p2,same,1,0.05
same,2,pro10_bdf_p2,modify-3,2,0.05
same,3,pro10_bdf_p2,same,3,0.05
same,4,pro10_bdf_p2,same,4,0.05
same,5,pro10_bdf_p2,same,5,0.05
modify-1,6,pro10_bdf_p2,same,6,0.05
modify-1,7,pro10_bdf_p2,modify-2,7,0.05
modify-1,8,pro10_bdf_p2,modify-3,8,0.05
modify-1,9,pro10_bdf_p2,modify-1,9,0.05
same,10,pro10_bdf_p2,modify-1,10,0.05
modify-2,11,pro10_bdf_p2,modify-1,11,0.05
modify-2,12,pro10_bdf_p2,modify-3,12,0.05
same,13,pro10_bdf_p2,modify-3,13,0.05
same,14,pro10_bdf_p2,same,14,0.05
same,15,pro10_bdf_p2,same,15,0.05
same,16,pro10_bdf_p2,same,16,0.05
same,17,pro10_bdf_p2,same,17,0.05
same,18,pro10_bdf_p2,same,18,0.05
same,19,pro10_bdf_p2,same,19,0.05
same,20,pro10_bdf_p2,same,20,0.05
same,21,pro10_bdf_p2,same,21,0.05
same,22,pro10_bdf_p2,same,22,0.05
same,23,pro10_bdf_p2,same,23,0.05
same,24,pro10_bdf_p2,same,24,0.05
same,25,pro10_bdf_p2,same,25,0.05
same,26,pro10_bdf_p2,same,26,0.05
same,27,pro10_bdf_p2,same,27,0.05
same,28,pro10_bdf_p2,same,28,0.05
same,29,pro10_bdf_p2,same,29,0.05
same,30,pro10_bdf_p2,same,30,0.05
modify-1,31,pro10_bdf_p2,same,31,0.05
modify-2,32,pro10_bdf_p2,same,32,0.05
same,33,pro10_bdf_p2,modify-1,33,0.05
same,34,pro10_bdf_p2,same,34,0.05
same,35,pro10_bdf_p2,same,35,0.05
same,36,pro10_bdf_p2,same,36,0.05
same,37,pro10_bdf_p2,same,37,0.05
same,38,pro10_bdf_p2,same,38,0.05
same,3,pro10_bdf_p2,same,3,0.1
same,4,pro10_bdf_p2,same,4,0.1
same,5,pro10_bdf_p2,same,5,0.1
modify-1,6,pro10_bdf_p2,same,6,0.1
modify-1,7,pro10_bdf_p2,modify-3,7,0.1
modify-1,8,pro10_bdf_p2,modify-1,8,0.1
modify-1,9,pro10_bdf_p2,modify-3,9,0.1
same,10,pro10_bdf_p2,modify-1,10,0.1
modify-2,11,pro10_bdf_p2,same,11,0.1
modify-2,12,pro10_bdf_p2,modify-1,12,0.1
same,13,pro10_bdf_p2,modify-2,13,0.1
same,14,pro10_bdf_p2,same,14,0.1
same,15,pro10_bdf_p2,same,15,0.1
same,16,pro10_bdf_p2,same,16,0.1
same,17,pro10_bdf_p2,same,17,0.1
same,18,pro10_bdf_p2,same,18,0.1
same,19,pro10_bdf_p2,same,19,0.1
same,20,pro10_bdf_p2,same,20,0.1
same,21,pro10_bdf_p2,same,21,0.1
same,22,pro10_bdf_p2,same,22,0.1
same,23,pro10_bdf_p2,same,23,0.1
same,24,pro10_bdf_p2,same,24,0.1
same,25,pro10_bdf_p2,same,25,0.1
same,26,pro10_bdf_p2,same,26,0.1
same,27,pro10_bdf_p2,same,27,0.1
same,28,pro10_bdf_p2,same,28,0.1
same,29,pro10_bdf_p2,same,29,0.1
same,30,pro10_bdf_p2,same,30,0.1
modify-1,31,pro10_bdf_p2,same,31,0.1
modify-2,32,pro10_bdf_p2,same,32,0.1
same,33,pro10_bdf_p2,same,33,0.1
same,34,pro10_bdf_p2,same,34,0.1
same,35,pro10_bdf_p2,same,35,0.1
