y_true,interaction_point,user,y_pred,pred_interaction_point
0,0,pro25_acf_p1,0,0
0,1,pro25_acf_p1,0,1
0,2,pro25_acf_p1,0,2
0,3,pro25_acf_p1,0,3
0,4,pro25_acf_p1,0,4
0,5,pro25_acf_p1,0,5
0,6,pro25_acf_p1,0,6
0,7,pro25_acf_p1,0,7
0,8,pro25_acf_p1,0,8
0,0,pro25_acf_p1,0,0
0,1,pro25_acf_p1,0,1
0,2,pro25_acf_p1,0,2
0,3,pro25_acf_p1,0,3
0,4,pro25_acf_p1,0,4
0,5,pro25_acf_p1,0,5
0,6,pro25_acf_p1,0,6
0,7,pro25_acf_p1,0,7
0,8,pro25_acf_p1,0,8
0,0,pro25_acf_p1,0,0
0,1,pro25_acf_p1,0,1
0,2,pro25_acf_p1,0,2
0,3,pro25_acf_p1,0,3
0,4,pro25_acf_p1,0,4
0,5,pro25_acf_p1,0,5
0,6,pro25_acf_p1,0,6
0,7,pro25_acf_p1,0,7
0,0,pro25_acf_p1,0,0
0,1,pro25_acf_p1,0,1
0,2,pro25_acf_p1,0,2
0,3,pro25_acf_p1,0,3
0,4,pro25_acf_p1,0,4
0,5,pro25_acf_p1,0,5
0,6,pro25_acf_p1,0,6
2,0,pro25_acf_p1,2,0
0,1,pro25_acf_p1,0,1
0,2,pro25_acf_p1,0,2
3,3,pro25_acf_p1,3,3
2,4,pro25_acf_p1,2,4
0,0,pro25_acf_p1,0,0
0,1,pro25_acf_p1,0,1
1,2,pro25_acf_p1,1,2
0,3,pro25_acf_p1,0,3
0,0,pro25_acf_p1,0,0
0,1,pro25_acf_p1,0,1
0,2,pro25_acf_p1,0,2
0,0,pro25_acf_p1,0,0
0,1,pro25_acf_p1,0,1
0,0,pro25_acf_p1,0,0
0,0,pro15_ade_p1,0,0
0,1,pro15_ade_p1,0,1
0,2,pro15_ade_p1,0,2
0,3,pro15_ade_p1,0,3
0,4,pro15_ade_p1,0,4
0,5,pro15_ade_p1,0,5
0,6,pro15_ade_p1,0,6
0,7,pro15_ade_p1,0,7
0,8,pro15_ade_p1,0,8
0,9,pro15_ade_p1,0,9
0,10,pro15_ade_p1,0,10
0,11,pro15_ade_p1,0,11
0,12,pro15_ade_p1,0,12
0,13,pro15_ade_p1,0,13
0,14,pro15_ade_p1,0,14
0,15,pro15_ade_p1,0,15
0,16,pro15_ade_p1,0,16
0,17,pro15_ade_p1,0,17
0,18,pro15_ade_p1,0,18
0,19,pro15_ade_p1,0,19
0,20,pro15_ade_p1,0,20
0,21,pro15_ade_p1,0,21
0,22,pro15_ade_p1,0,22
0,23,pro15_ade_p1,0,23
0,0,pro15_ade_p1,0,0
0,1,pro15_ade_p1,0,1
3,2,pro15_ade_p1,3,2
0,3,pro15_ade_p1,0,3
0,4,pro15_ade_p1,0,4
0,5,pro15_ade_p1,0,5
0,6,pro15_ade_p1,0,6
0,7,pro15_ade_p1,0,7
0,8,pro15_ade_p1,0,8
0,9,pro15_ade_p1,0,9
0,10,pro15_ade_p1,0,10
0,11,pro15_ade_p1,0,11
0,12,pro15_ade_p1,0,12
0,13,pro15_ade_p1,0,13
0,14,pro15_ade_p1,0,14
0,15,pro15_ade_p1,0,15
0,16,pro15_ade_p1,0,16
0,17,pro15_ade_p1,0,17
0,18,pro15_ade_p1,0,18
0,19,pro15_ade_p1,0,19
0,20,pro15_ade_p1,0,20
0,21,pro15_ade_p1,0,21
0,22,pro15_ade_p1,0,22
1,0,pro15_ade_p1,1,0
0,1,pro15_ade_p1,0,1
2,2,pro15_ade_p1,2,2
0,3,pro15_ade_p1,0,3
1,4,pro15_ade_p1,1,4
0,5,pro15_ade_p1,0,5
2,6,pro15_ade_p1,2,6
0,7,pro15_ade_p1,0,7
0,8,pro15_ade_p1,0,8
0,9,pro15_ade_p1,0,9
0,10,pro15_ade_p1,0,10
0,11,pro15_ade_p1,0,11
0,12,pro15_ade_p1,0,12
0,13,pro15_ade_p1,0,13
0,14,pro15_ade_p1,0,14
0,15,pro15_ade_p1,0,15
0,16,pro15_ade_p1,0,16
0,17,pro15_ade_p1,0,17
0,18,pro15_ade_p1,0,18
0,19,pro15_ade_p1,0,19
0,0,pro15_ade_p1,0,0
3,1,pro15_ade_p1,3,1
0,2,pro15_ade_p1,0,2
0,3,pro15_ade_p1,0,3
0,4,pro15_ade_p1,0,4
0,5,pro15_ade_p1,0,5
0,6,pro15_ade_p1,0,6
0,7,pro15_ade_p1,0,7
0,8,pro15_ade_p1,0,8
0,9,pro15_ade_p1,0,9
0,10,pro15_ade_p1,0,10
0,11,pro15_ade_p1,0,11
0,12,pro15_ade_p1,0,12
0,13,pro15_ade_p1,0,13
0,14,pro15_ade_p1,0,14
0,15,pro15_ade_p1,0,15
0,16,pro15_ade_p1,0,16
0,17,pro15_ade_p1,0,17
0,0,pro15_ade_p1,0,0
0,1,pro15_ade_p1,0,1
0,2,pro15_ade_p1,0,2
0,3,pro15_ade_p1,0,3
0,4,pro15_ade_p1,0,4
0,5,pro15_ade_p1,0,5
2,6,pro15_ade_p1,2,6
0,7,pro15_ade_p1,0,7
0,8,pro15_ade_p1,0,8
0,9,pro15_ade_p1,0,9
0,10,pro15_ade_p1,0,10
0,11,pro15_ade_p1,0,11
0,12,pro15_ade_p1,0,12
0,13,pro15_ade_p1,0,13
0,14,pro15_ade_p1,0,14
0,0,pro15_ade_p1,0,0
1,1,pro15_ade_p1,1,1
0,2,pro15_ade_p1,0,2
0,3,pro15_ade_p1,0,3
0,4,pro15_ade_p1,0,4
0,5,pro15_ade_p1,0,5
0,6,pro15_ade_p1,0,6
0,7,pro15_ade_p1,0,7
0,8,pro15_ade_p1,0,8
0,9,pro15_ade_p1,0,9
0,10,pro15_ade_p1,0,10
0,11,pro15_ade_p1,0,11
0,12,pro15_ade_p1,0,12
0,0,pro15_ade_p1,0,0
0,1,pro15_ade_p1,0,1
0,2,pro15_ade_p1,0,2
0,3,pro15_ade_p1,0,3
0,4,pro15_ade_p1,0,4
2,5,pro15_ade_p1,2,5
0,6,pro15_ade_p1,0,6
0,7,pro15_ade_p1,0,7
0,8,pro15_ade_p1,0,8
0,9,pro15_ade_p1,0,9
0,0,pro15_ade_p1,0,0
0,1,pro15_ade_p1,0,1
0,2,pro15_ade_p1,0,2
0,3,pro15_ade_p1,0,3
0,4,pro15_ade_p1,0,4
0,5,pro15_ade_p1,0,5
0,6,pro15_ade_p1,0,6
0,7,pro15_ade_p1,0,7
0,0,pro15_ade_p1,0,0
0,1,pro15_ade_p1,0,1
0,2,pro15_ade_p1,0,2
0,3,pro15_ade_p1,0,3
0,4,pro15_ade_p1,0,4
0,0,pro15_ade_p1,0,0
0,1,pro15_ade_p1,0,1
0,2,pro15_ade_p1,0,2
0,0,pro13_ace_p1,0,0
0,1,pro13_ace_p1,0,1
0,2,pro13_ace_p1,0,2
0,3,pro13_ace_p1,0,3
0,4,pro13_ace_p1,0,4
0,5,pro13_ace_p1,0,5
0,6,pro13_ace_p1,0,6
0,7,pro13_ace_p1,0,7
0,8,pro13_ace_p1,0,8
0,9,pro13_ace_p1,0,9
0,10,pro13_ace_p1,0,10
0,11,pro13_ace_p1,0,11
0,12,pro13_ace_p1,0,12
0,13,pro13_ace_p1,0,13
0,14,pro13_ace_p1,0,14
3,15,pro13_ace_p1,3,15
0,16,pro13_ace_p1,0,16
0,17,pro13_ace_p1,0,17
0,18,pro13_ace_p1,0,18
0,19,pro13_ace_p1,0,19
0,20,pro13_ace_p1,0,20
0,21,pro13_ace_p1,0,21
0,22,pro13_ace_p1,0,22
0,23,pro13_ace_p1,0,23
0,0,pro13_ace_p1,0,0
0,1,pro13_ace_p1,0,1
0,2,pro13_ace_p1,0,2
2,3,pro13_ace_p1,2,3
0,4,pro13_ace_p1,0,4
0,5,pro13_ace_p1,0,5
0,6,pro13_ace_p1,0,6
0,7,pro13_ace_p1,0,7
0,8,pro13_ace_p1,0,8
1,9,pro13_ace_p1,1,9
0,10,pro13_ace_p1,0,10
0,11,pro13_ace_p1,0,11
0,12,pro13_ace_p1,0,12
0,13,pro13_ace_p1,0,13
0,14,pro13_ace_p1,0,14
0,15,pro13_ace_p1,0,15
0,16,pro13_ace_p1,0,16
2,17,pro13_ace_p1,2,17
0,18,pro13_ace_p1,0,18
0,19,pro13_ace_p1,0,19
0,20,pro13_ace_p1,0,20
0,21,pro13_ace_p1,0,21
0,22,pro13_ace_p1,0,22
0,0,pro13_ace_p1,0,0
0,1,pro13_ace_p1,0,1
0,2,pro13_ace_p1,0,2
0,3,pro13_ace_p1,0,3
0,4,pro13_ace_p1,0,4
0,5,pro13_ace_p1,0,5
0,6,pro13_ace_p1,0,6
0,7,pro13_ace_p1,0,7
0,8,pro13_ace_p1,0,8
0,9,pro13_ace_p1,0,9
0,10,pro13_ace_p1,0,10
0,11,pro13_ace_p1,0,11
0,12,pro13_ace_p1,0,12
0,13,pro13_ace_p1,0,13
0,14,pro13_ace_p1,0,14
0,15,pro13_ace_p1,0,15
0,16,pro13_ace_p1,0,16
0,17,pro13_ace_p1,0,17
0,18,pro13_ace_p1,0,18
0,19,pro13_ace_p1,0,19
0,0,pro13_ace_p1,0,0
0,1,pro13_ace_p1,0,1
0,2,pro13_ace_p1,0,2
0,3,pro13_ace_p1,0,3
1,4,pro13_ace_p1,1,4
0,5,pro13_ace_p1,0,5
1,6,pro13_ace_p1,1,6
0,7,pro13_ace_p1,0,7
0,8,pro13_ace_p1,0,8
0,9,pro13_ace_p1,0,9
0,10,pro13_ace_p1,0,10
0,11,pro13_ace_p1,0,11
0,12,pro13_ace_p1,0,12
0,13,pro13_ace_p1,0,13
0,14,pro13_ace_p1,0,14
0,15,pro13_ace_p1,0,15
0,16,pro13_ace_p1,0,16
0,17,pro13_ace_p1,0,17
0,0,pro13_ace_p1,0,0
0,1,pro13_ace_p1,0,1
0,2,pro13_ace_p1,0,2
0,3,pro13_ace_p1,0,3
0,4,pro13_ace_p1,0,4
3,5,pro13_ace_p1,3,5
0,6,pro13_ace_p1,0,6
0,7,pro13_ace_p1,0,7
0,8,pro13_ace_p1,0,8
0,9,pro13_ace_p1,0,9
0,10,pro13_ace_p1,0,10
0,11,pro13_ace_p1,0,11
0,12,pro13_ace_p1,0,12
0,13,pro13_ace_p1,0,13
0,14,pro13_ace_p1,0,14
0,0,pro13_ace_p1,0,0
0,1,pro13_ace_p1,0,1
0,2,pro13_ace_p1,0,2
0,3,pro13_ace_p1,0,3
0,4,pro13_ace_p1,0,4
0,5,pro13_ace_p1,0,5
0,6,pro13_ace_p1,0,6
0,7,pro13_ace_p1,0,7
0,8,pro13_ace_p1,0,8
0,9,pro13_ace_p1,0,9
0,10,pro13_ace_p1,0,10
0,11,pro13_ace_p1,0,11
0,12,pro13_ace_p1,0,12
0,0,pro13_ace_p1,0,0
0,1,pro13_ace_p1,0,1
0,2,pro13_ace_p1,0,2
2,3,pro13_ace_p1,2,3
0,4,pro13_ace_p1,0,4
1,5,pro13_ace_p1,1,5
0,6,pro13_ace_p1,0,6
0,7,pro13_ace_p1,0,7
0,8,pro13_ace_p1,0,8
0,9,pro13_ace_p1,0,9
0,0,pro13_ace_p1,0,0
0,1,pro13_ace_p1,0,1
0,2,pro13_ace_p1,0,2
0,3,pro13_ace_p1,0,3
0,4,pro13_ace_p1,0,4
0,5,pro13_ace_p1,0,5
0,6,pro13_ace_p1,0,6
0,7,pro13_ace_p1,0,7
0,0,pro13_ace_p1,0,0
0,1,pro13_ace_p1,0,1
0,2,pro13_ace_p1,0,2
0,3,pro13_ace_p1,0,3
0,4,pro13_ace_p1,0,4
0,0,pro13_ace_p1,0,0
0,1,pro13_ace_p1,0,1
0,2,pro13_ace_p1,0,2
0,0,pro24_adf_p1,0,0
0,1,pro24_adf_p1,0,1
0,2,pro24_adf_p1,0,2
0,3,pro24_adf_p1,0,3
0,4,pro24_adf_p1,0,4
0,5,pro24_adf_p1,0,5
0,6,pro24_adf_p1,0,6
